client_id,full_name,birth_date,national_id,phone,email,monthly_income,employment_status,employment_duration_months,requested_amount,requested_term_months,existing_loans_count,region,marital_status,dependents_count,application_date
1086,Шариф Каримов,1980-03-24,49CC7681090,+992988942330,user359@gmail.com,9335.54,self_employed,74,30487.01,6,2,Истаравшан,divorced ,2,2026-04-22
1120,Артём Каримов,1958-02-01,62BB9891787,+992927516590,user348@yandex.com,3396.04,employed,237,37633.59,18,0,Канибадам,married,0,2026-03-10
1022,Виктория Иванова,1997-05-12,48CC6188935,+992966472441,user512@yandex.com,7187.65,self_employed,108,54199.57,24,1,Исфара,divorced,3,2026-05-21
1011,Максим Холов,1983-07-21,69AA2264748,+992972642635,user151@gmail.com,11665.16,self_employed,-9,34293.88,24,1,Вахдат,single,1,2026-04-08
1195,Игорь Фёдоров,2002-02-25,70AA9396617,+992917403346,user642@yandex.com,5661.56,self_employed,36,79410.78,18,3,Исфара,widowed,1,2026-03-22
1002,Хуршед Соколов,2001-06-21,80BB7067228,+992994226067,user821@gmail.com,1694.9,self_employed,198,25282.87,6,1,Худжанд,widowed,2,2026-04-27
1121,Олег Егоров,2004-12-29,19AA4640933,+992 96 226 9966  ,user990@yandex.com,4474.43,employed,55,75161.3,,0,Турсунзаде,married,5,2026-06-04
1094,Мадина Юсупова,1962-01-22,29BB3762487,+992926413349,user826@mail.ru,4937.05,student,230,24871.72,6,2,Бохтар,divorced,-1,2026-06-10
1066,Светлана Егорова,1958-08-05,13CC5487028,+992904026879,user379@yandex.com,0,unemployed,2,16968.23,12,4,Вахдат,single,1,2026-07-09
1063,Татьяна Морозова,1969-12-12,22CC2919549,+992984607488,user540@inbox.tj,0,retired,87,66711.28,24,3,Худжанд,divorced,3,2026-03-22
1108,Наталья Волкова,1990-08-25,46BB5788474,+992902500901,user767@mail.ru,6979.64,employed,234,73953.26,24,1,Душанбе,widowed,3,2026-02-17
1096,Зарина Волкова,1959-08-06,47CC6068298,+992975108369,user723@,4412.29,employed,177,7613.3,24,3,Турсунзаде,widowed,1,2026-03-29
1138,Сино Морозов,1961-12-31,81CC4708297,+992977276684,user500@inbox.tj,999999999,student,177,41535.87,18,0,Турсунзаде,single,2,2026-04-17
1065,Ольга Каримова,1982-09-26,86BB6899644,983590502,user317@mail.ru,8292.75,self_employed,217,11332.82,36,2,Худжанд,divorced,4,2026-02-27
1188,Нигина Морозова,1957-07-10,13AA4234033,+992931966829,user355@gmail.com,6129.65,unemployed,181,18331.45,18,3,Канибадам,widowed,5,2026-02-01
1155,Виктория Сафарова,2006-02-19,94BB4446807,+992989548370,user293@inbox.tj,4391.85,employed,201,72139.27,12,3,Вахдат,single,1,2026-05-08
1024,Шариф Саидов,2006-05-08,15AA8971465,+992992221854,user566@inbox.tj,10770.28,student,50,58312.64,24,3,Вахдат,married,1,2026-06-17
1099,Фаррух Сафаров,1964-02-22,86CC8895137,+992941137194,user967@gmail.com,5854.02,unemployed,187,31164.88,24,2,Душанбе,Single ,0,2026-05-26
1153,Далер Юсупов,1999-04-14,50BB6020671,+992927420993,user892@mail.ru,8129.02,self_employed,18,43849.14,6,4,Куляб,widowed,2,2026-07-04
1046,Хуршед Кузнецов,1998-01-01,92AA9361353,+992949537455,user822@yandex.com,5687.3,retired,121,21767.28,36,1,Вахдат,married,4,2026-05-11
1178,Сурайё Холова,1968-01-21,19AA5947745,+992906347182,user367@gmail.com,2001.36,self_employed,228,31910.26,48,0,Канибадам,single,2,2026-06-02
1139,Гулнора Юсупова,1995-10-31,54BB6755703,+992974470657,user633@inbox.tj,4961.64,employed,113,58593.53,24,2,Худжанд,divorced,0,2026-07-01
1143,Сергей Саидов,1962-09-18,59BB3313029,+992997437584,user533@mail.ru,6456.04,student,178,73775.4,12,4,Куляб,widowed,2,2026-02-05
1074,Умед Назаров,2000-06-10,88CC9507186,+992968763013,user694@gmail.com,6057.12,student,167,unknown,36,3,Канибадам,married,0,2026-04-26
1186,Мария Каримова,1973-01-12,52CC4985919,+992908972838,user375@yandex.com,1418.52,unemployed,80,24586.69,24,0,Бохтар,married,2,2026-07-10
1169,Гулнора Иванова,1997-07-20,15BB1849559,+992928267158,user941@inbox.tj,6558.17,retired,175,35853.13,18,1,Куляб,divorced,2,2026-04-25
1101,Ирина Каримова,2004-06-23,14AA6587495,+992979712957,user567@mail.ru,7747.61,student,-23,28253.37,36,2,Куляб,widowed,4,2026-07-09
1197,Иван Соколов,2008-02-15,14CC4345615,+992951236174,user429@mail.ru,1393.49,employed,161,59487.45,12,2,Истаравшан,married,0,2026-04-09
1109,Наргиза Каримова,2007-09-17,48CC2800206,+992955774152,user623@@gmail.com,10804.01,self_employed,218,41824.38,18,1,Худжанд,divorced,1,2026-07-07
1177,Далер Петров,1985-07-07,23CC1021494,+992907474950,user548@inbox.tj,11666.3,retired,127,70896.34,18,4,Вахдат,single,3,2026-05-28
1057,Светлана Иванова,1988-09-06,92AA8789116,+992947850067,user219@mail.ru,1689.75,employed,78,79686.41,6,0,Бохтар,married,3,2026-04-27
1106,Светлана Соколова,1973-02-22,54AA5872986,+992905825636,user831@gmail.com,4940.73,retired,168,22746.19,24,1,Бохтар,divorced,4,2026-06-28
1160,Гулнора Волкова,1967-09-15,75BB1930113,+992973799805,user817@,3955.25,employed,229,47191.25,48,0,Бохтар,single,0,2026-01-04
1084,Ирина Петрова,2002-06-21,77CC9511546,+992981341153,user499@inbox.tj,1670.17,retired,96,22531.07,6,2,Худжанд,divorced,1,2026-07-07
1124,Наталья Кузнецова,1993-06-13,55AA3348114,,user288@gmail.com,6858.6,employed,210,54452.6,6,3,Куляб,married,0,2026-07-01
1085,Дилноза Фёдорова,1978-09-17,27AA6910597,+992986679880,user933@mail.ru,10168.14,retired,179,39846.9,12,1,Худжанд,widowed,0,2026-03-17
1126,Ирина Саидова,1986-12-03,34CC9832465,+992946946534,user373@inbox.tj,2053.41,retired,118,46505.17,12.5,1,Истаравшан,single,5,2026-06-16
1183,Фаррух Морозов,1957-04-18,76CC3473761,+992918533636,user277@mail.ru,11699.38,self_employed,33,6286.04,6,3,Бохтар,married,4,2026-03-08
1080,Шахноза Раджабова,1996-02-15,42AA9062973,+992952721170,user828@gmail.com,4278.68,self_employed,70,37597.58,36,1,Вахдат,single,1,2026-04-26
1116,Светлана Саидова,1977-05-05,25AA7594429,+992983136529,user845@mail.ru,10216.07,employed,77,38651.3,48,4,Вахдат,widowed,1,2026-03-05
1129,Дмитрий Новиков,1978-10-12,59CC3347981,+992919401909,user863@yandex.com,1779.92,retired,60,67577.95,18,4,Исфара,widowed,2,2026-01-08
1128,,1984-03-21,15AA5703878,+992981552000,user283@yandex.com,1369.11,self_employed,151,14102.75,48,3,Худжанд,divorced,1,2026-05-25
1060,Виктория Рахимова,1983-09-01,28AA5205279,+992922844258,user776@gmail.com,2623.47,unemployed,203,63709.23,12.5,2,Душанбе,married,2,2026-01-14
1122,Мария Абдуллоева,1959-01-05,51BB7386444,+992979953163,user216gmail.com,4530.96,unemployed,132,70976.52,24,0,Турсунзаде,divorced,1,2026-04-05
